,A,B,CLASS
0,912,970,1
1,888,970,1
2,916,970,1
3,922,956,1
4,912,976,1
5,920,968,1
6,918,968,1
7,910,972,1
8,905,968,1
9,922,956,1
10,920,976,1
11,878,972,1
12,912,974,1
13,922,970,1
14,920,976,1
15,922,962,1
16,910,964,1
17,910,1002,1
18,912,978,1
19,922,956,1
20,910,968,1
21,874,976,1
22,912,970,1
23,888,972,1
24,910,976,1
25,860,980,1
26,922,958,1
27,888,972,1
28,882,1016,1
29,912,976,1
30,900,970,1
31,922,970,1
32,912,1008,1
33,888,970,1
34,912,974,1
35,922,972,1
36,910,972,1
37,874,1000,1
38,922,970,1
39,888,974,1
40,916,970,1
41,916,976,1
42,905,978,1
43,922,974,1
44,886,976,1
45,872,984,1
46,912,972,1
47,910,978,1
48,922,962,1
49,910,972,1
50,905,953,2
51,901,945,2
52,901,959,2
53,891,941,2
54,905,939,2
55,905,939,2
56,901,943,2
57,905,941,2
58,895,939,2
59,897,957,2
60,899,949,2
61,905,939,2
62,905,943,2
63,905,945,2
64,897,959,2
65,905,941,2
66,893,943,2
67,905,941,2
68,897,937,2
69,889,939,2
70,905,943,2
71,905,939,2
72,891,941,2
73,901,941,2
74,905,947,2
75,903,943,2
76,901,949,2
77,903,941,2
78,901,939,2
79,905,939,2
80,899,939,2
81,905,939,2
82,899,943,2
83,893,937,2
84,885,949,2
85,903,951,2
86,901,939,2
87,883,939,2
88,893,941,2
89,903,943,2
90,901,939,2
91,905,937,2
92,905,947,2
93,901,937,2
94,901,939,2
95,899,951,2
96,889,949,2
97,903,959,2
98,901,945,2
99,905,949,2
100,883,955,3
101,897,957,3
102,895,955,3
103,897,957,3
104,873,965,3
105,897,951,3
106,885,959,3
107,895,965,3
108,897,953,3
109,895,951,3
110,897,961,3
111,885,959,3
112,881,965,3
113,895,961,3
114,889,975,3
115,897,951,3
116,893,951,3
117,885,955,3
118,895,955,3
119,885,967,3
120,895,961,3
121,883,953,3
122,885,965,3
123,887,953,3
124,881,953,3
125,895,983,3
126,891,951,3
127,885,949,3
128,881,961,3
129,865,1009,3
130,887,959,3
131,881,981,3
132,895,953,3
133,897,957,3
134,897,957,3
135,797,1019,3
136,895,951,3
137,897,949,3
138,893,959,3
139,887,975,3
140,877,951,3
141,877,955,3
142,897,963,3
143,897,965,3
144,881,971,3
145,895,951,3
146,877,959,3
147,897,959,3
148,879,959,3
149,881,961,3
150,801,1051,4
151,859,1047,4
152,853,1053,4
153,875,1053,4
154,859,1047,4
155,847,1045,4
156,877,1045,4
157,877,1045,4
158,875,1061,4
159,847,1049,4
160,877,1047,4
161,877,1063,4
162,873,1047,4
163,877,1055,4
164,877,1047,4
165,877,1067,4
166,877,1047,4
167,877,1047,4
168,849,1051,4
169,875,1045,4
170,877,1045,4
171,877,1047,4
172,875,1027,4
173,877,1047,4
174,877,1057,4
175,877,1049,4
176,855,1099,4
177,875,1049,4
178,877,1053,4
179,857,1065,4
180,877,1045,4
181,877,1045,4
182,877,1053,4
183,859,1047,4
184,847,1063,4
185,877,1045,4
186,877,1055,4
187,875,1047,4
188,877,1047,4
189,859,1051,4
190,877,1047,4
191,875,1045,4
192,847,1047,4
193,875,1047,4
194,877,1049,4
195,857,1049,4
196,833,1081,4
197,849,1075,4
198,877,1047,4
199,847,1047,4
200,784,1200,5
201,780,1214,5
202,834,1212,5
203,834,1194,5
204,784,1206,5
205,834,1200,5
206,834,1202,5
207,780,1218,5
208,784,1196,5
209,782,1236,5
210,836,1202,5
211,836,1202,5
212,776,1216,5
213,834,1202,5
214,834,1202,5
215,834,1198,5
216,840,1196,5
217,834,1198,5
218,784,1214,5
219,838,1204,5
220,784,1148,5
221,838,1212,5
222,838,1202,5
223,834,1236,5
224,835,1213,5
225,772,1200,5
226,780,1200,5
227,838,1216,5
228,784,1208,5
229,784,1186,5
230,780,1202,5
231,800,1192,5
232,836,1252,5
233,838,1188,5
234,778,1202,5
235,834,1196,5
236,838,1186,5
237,784,1212,5
238,838,1212,5
239,796,1192,5
240,836,1206,5
241,838,1202,5
242,834,1212,5
243,784,1202,5
244,782,1196,5
245,760,1246,5
246,834,1194,5
247,834,1202,5
248,784,1198,5
249,780,1202,5
